[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14601202.445,328.4047852,100.09,0.00519422705292397,1.1631117400777E-6,1,0.999253354069792,40.0298881530762,1.98180768725915,9.4200000166893,0.0573449639433202,0.0099550249922524,2.5,-1.35587019580093E-6,0.00518968958024523,1.53229562460101E-6,328.4047852,328.4047852,100.09,100.09,52.5621730327171,18.4421707887129,27.920998,0,0,0,40,4886,343.59725,100.09,,,,,,,,,,,,,0,,,,5.00409415,,,,,,328.4047852,,,,
,14601204.125,328.53797915,100.09,0.00518563698474923,1.55909318478387E-6,1,0.999253354069792,40.0298881530762,1.98180220941239,9.4200000166893,0.0572473135610072,0.00995252689774119,2.5,-8.13810742364658E-8,0.00518108607861554,2.79956253502931E-6,328.4833069,328.5926514,100.09,100.09,52.6067258583133,18.4385906044576,27.158575,0,0,0,40,4886,343.74945,100.09,,,,,,,,,,,,,0,,,,5.00409415,,,,,,328.53797915,,,,
,14601205.905,328.7195129,100.09,0.00518898099021639,1.48628572104484E-6,1,0.999253354069792,40.0298881530762,1.9816437825658,9.42999962717295,0.0572794084019199,0.00995882343254513,2.5,-1.69783715653082E-8,0.00518439949602819,2.86432759899072E-6,328.7195129,328.7195129,100.09,100.09,51.5186989595439,18.4348005895283,27.920998,0,0,0,40,4886,343.9134,100.09,,,,,,,,,,,,,0,,,,5.0543351,,,,,,328.7195129,,,,
,14601207.565,328.8390198,100.09,0.00518997950264309,1.03044151202759E-6,1,0.999253354069792,40.0298881530762,1.98184172054934,9.4200000166893,0.0572948499896015,0.0099666802461501,2.5,4.39107529096655E-7,0.00518537872734412,3.31921795211259E-6,328.8390198,328.8390198,100.09,100.09,52.5410690626979,18.440218756649,28.30221,0,0,0,40,4886,344.0675,100.09,,,,,,,,,,,,,0,,,,5.1035521,,,,,,328.8390198,,,,
,14601209.285,329.0751648,100.09,0.00518410638032025,1.17157919552821E-6,1,0.999253354069792,40.0298881530762,1.9817665438904,9.4200000166893,0.0572285843732432,0.00994892368761608,2.5,-1.0764794779867E-7,0.00517947520521029,2.76819814628068E-6,329.0751648,329.0751648,100.09,100.09,53.2437531014864,18.4343314036889,28.30221,0,0,0,40,4886,344.23765,100.09,,,,,,,,,,,,,0,,,,5.02858735,,,,,,329.0751648,,,,
,14601211.085,329.1773987,100.09,0.00518582827920491,1.62364657652476E-6,1,0.999253354069792,40.0298881530762,1.98150105245081,9.4200000166893,0.0572390553912074,0.00995669821764339,2.5,4.17256141293989E-7,0.00518117978683574,3.29225246996424E-6,329.1773987,329.1773987,100.09,100.09,53.3883543775441,18.4448386645682,27.920998,0,0,0,40,4886,344.3914,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,329.1773987,,,,
,14601212.955,329.414093,100.09,0.00518892889503995,1.05424450504267E-6,1,0.999253354069792,40.0298881530762,1.98208078071573,9.4200000166893,0.0572910743387716,0.00995324465958367,2.5,-6.80018272696313E-7,0.00518424223273705,2.1960640738667E-6,329.414093,329.414093,100.09,100.09,52.1783934297748,18.4410403080808,27.158575,0,0,0,40,4886,344.57735,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,329.414093,,,,
,14601214.65,329.5199585,100.09,0.00519438877123638,1.08606587244774E-6,1,0.999253354069792,40.0298881530762,1.98185500632042,9.4200000166893,0.0573430849439386,0.00997308991372909,2.5,2.71181443681602E-7,0.00518968060107055,3.14795083875503E-6,329.5199585,329.5199585,100.09,100.09,53.0061380316402,18.4393550268756,27.920998,0,0,0,40,4886,344.7482,100.09,,,,,,,,,,,,,0,,,,5.07831385,,,,,,329.5199585,,,,
,14601216.25,329.7275391,100.09,0.00518899071105456,1.2215575183229E-6,1,0.999253354069792,40.0298881530762,1.98184005976043,9.4200000166893,0.0572837947009923,0.00995646892046277,2.5,-2.82594331941918E-7,0.00518425616963813,2.59041890360692E-6,329.7275391,329.7275391,100.09,100.09,52.6450256557556,18.4395081831152,27.920998,0,0,0,40,4886,344.89425,100.09,,,,,,,,,,,,,0,,,,5.0780606,,,,,,329.7275391,,,,
,14601217.945,329.832428,100.09,0.00518690387192945,1.31299428345879E-6,1,0.999253354069792,40.0298881530762,1.98189880336387,9.4200000166893,0.057264352998913,0.0099403953635209,2.5,-1.39735299829469E-6,0.00518215596565984,1.4742302832889E-6,329.832428,329.832428,100.09,100.09,53.1140027672941,18.4425638785265,27.920998,0,0,0,40,4886,345.0447,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,329.832428,,,,
,14601218.68,329.88272095,100.09,0.00518302484068804,1.52649909851701E-6,1,0.999253354069792,40.0298881530762,1.98191513068596,9.4200000166893,0.057220107979472,0.00994331003379469,2.5,-4.64123141115497E-7,0.00517827235548299,2.40387594131061E-6,329.832428,329.9330139,100.09,100.09,52.6630031116979,18.438128865733,27.158575,0,0,0,40,4886,345.1126,100.09,,,,,,,,,,,,,0,,,,5.15479135,,,,,,329.88272095,,,,
,14601220.99,330.1897583,100.09,0.00518326948925015,1.44680958812642E-6,1,0.999253354069792,40.0298881530762,1.98188574349229,9.4200000166893,0.0572190757798743,0.00995737263795292,2.5,7.89982401630568E-7,0.00517846946855581,3.65506832971585E-6,330.1897583,330.1897583,100.09,100.09,52.6630031116979,18.4366701910155,27.920998,0,0,0,40,4886,345.3315,100.09,,,,,,,,,,,,,0,,,,5.15479135,,,,,,330.1897583,,,,
,14601222.835,330.2874146,100.09,0.00518032413358222,1.48693495719645E-6,1,0.999253354069792,40.0298881530762,1.98188390713019,9.4200000166893,0.0571895378338129,0.00993332960147701,2.5,-8.70904128324931E-7,0.00517551302823474,1.99251471287254E-6,330.2874146,330.2874146,100.09,100.09,52.5606097756786,18.4411744160612,27.920998,0,0,0,40,4886,345.5164,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,330.2874146,,,,
,14601224.665,330.5159912,100.09,0.00518669328193797,1.46032653552528E-6,1,0.999253354069792,40.0298881530762,1.98193614524895,9.4200000166893,0.0572578957887243,0.00996310332915718,2.5,7.03424598641467E-7,0.00518184068605815,3.56742557061548E-6,330.5159912,330.5159912,100.09,100.09,52.768522961794,18.4370853574747,28.30221,0,0,0,40,4886,345.6874,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,330.5159912,,,,
,14601226.24,330.6091309,100.09,0.00518318470016971,1.14764326882917E-6,1,0.999253354069792,40.0298881530762,1.98180432293171,9.42999962717295,0.0572181864702092,0.0099394138280868,2.5,-7.7132763892186E-7,0.00517832212109766,2.09095282140155E-6,330.6091309,330.6091309,100.09,100.09,52.3237763343517,18.4395801962986,27.920998,0,0,0,40,4886,345.82405,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,330.6091309,,,,
,14601227.815,330.79063415,100.09,0.00518574480082437,9.76854382794705E-7,1,0.999253354069792,40.0298881530762,1.98190148122426,9.42999962717295,0.0572473199143097,0.00995346672512231,2.5,2.02150229388924E-8,0.00518085185022042,2.88189733948638E-6,330.737793,330.8434753,100.09,100.09,52.5746790890248,18.4347766329891,28.30221,0,0,0,40,4886,345.97235,100.09,,,,,,,,,,,,,0,,,,4.85634875,,,,,,330.79063415,,,,
,14601229.61,330.9632568,100.09,0.00517918523999996,1.37853020053081E-6,1,0.999253354069792,40.0298881530762,1.98177930440071,9.42999962717295,0.0571699850888697,0.00994742696018293,2.5,6.73083082441909E-7,0.0051742720114091,3.52887211758313E-6,330.9632568,330.9632568,100.09,100.09,52.8162023014671,18.4343918958318,27.158575,0,0,0,40,4886,346.167,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,330.9632568,,,,
,14601231.255,331.15979,100.09,0.00517862562281781,1.35786475275228E-6,1,0.999253354069792,40.0298881530762,1.98177418996098,9.4200000166893,0.0571675133716319,0.00992225108299507,2.5,-1.50167171873125E-6,0.00517368435838956,1.3546149872433E-6,331.15979,331.15979,100.09,100.09,52.6825438246787,18.4413802030544,27.920998,0,0,0,40,4886,346.3156,100.09,,,,,,,,,,,,,0,,,,5.12929985,,,,,,331.15979,,,,
,14601233.23,331.2778931,100.09,0.00517883978733808,1.33185316151775E-6,1,0.999253354069792,40.0298881530762,1.98181543509716,9.4200000166893,0.0571679517585869,0.00993933862748072,2.5,-4.22168206410934E-9,0.0051738796811199,2.84915847496165E-6,331.2778931,331.2778931,100.09,100.09,52.7200619936017,18.4424067145255,27.920998,0,0,0,40,4886,346.5047,100.09,,,,,,,,,,,,,0,,,,4.75423955,,,,,,331.2778931,,,,
,14601235.145,331.5132751,100.09,0.00517820026065241,1.24062179798984E-6,1,0.999253354069792,40.0298881530762,1.98197132487292,9.4200000166893,0.0571655832887139,0.00993436958555725,2.5,-4.0337121989433E-7,0.00517320536151688,2.4484729423535E-6,331.5132751,331.5132751,100.09,100.09,52.7911901888517,18.4405388048024,27.158575,0,0,0,40,4886,346.6899,100.09,,,,,,,,,,,,,0,,,,5.1035521,,,,,,331.5132751,,,,
,14601237.055,331.69122315,100.09,0.00517949880376231,9.76928575736628E-7,1,0.999253354069792,40.0298881530762,1.98178160729161,9.4200000166893,0.0571729200368865,0.00994422364922077,2.5,3.52357840052073E-7,0.00517447532625322,3.20274783671652E-6,331.6427612,331.7396851,100.09,100.09,52.3042356213709,18.4383296171047,27.158575,0,0,0,40,4886,346.86045,100.09,,,,,,,,,,,,,0,,,,5.0298419,,,,,,331.69122315,,,,
,14601237.82,331.7946167,100.09,0.00517188273631216,1.68075015742063E-6,1,0.999253354069792,40.0298881530762,1.98191038133247,9.42999962717295,0.0570919288778003,0.00993197736429173,2.5,5.14391804279031E-7,0.0051668509360852,3.3597208602859E-6,331.7396851,331.8495483,100.09,100.09,52.7169354795248,18.4383817080694,27.920998,0,0,0,40,4886,346.9448,100.09,,,,,,,,,,,,,0,,,,4.9578137,,,,,,331.7946167,,,,
,14601240.065,331.9836121,100.09,0.00517592341330565,1.32039102242566E-6,1,0.999253354069792,40.0298881530762,1.98174492232336,9.4200000166893,0.0571325886341479,0.00993342809778547,2.5,2.20482623751896E-8,0.0051708594186275,2.86838410352413E-6,331.9836121,331.9836121,100.09,100.09,52.7224068791594,18.445815084089,27.920998,0,0,0,40,4886,347.1469,100.09,,,,,,,,,,,,,0,,,,5.12929985,,,,,,331.9836121,,,,
,14601241.68,332.0854187,100.09,0.00516721534801497,1.74142376128017E-6,1,0.999253354069792,40.0298881530762,1.98188229735565,9.4200000166893,0.0570421726073587,0.00990538837513108,2.5,-1.05998655740077E-6,0.00516214515705366,1.78135228935339E-6,332.0854187,332.0854187,100.09,100.09,52.5051141508132,18.438616068069,27.920998,0,0,0,40,4886,347.2993,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,332.0854187,,,,
,14601243.33,332.2961731,100.09,0.00517655414950534,8.4999452478825E-7,1,0.999253354069792,40.0298881530762,1.98183679460666,9.4200000166893,0.0571442531436557,0.009919567778771,2.5,-1.37253757080007E-6,0.00517144310367023,1.47296513801755E-6,332.2961731,332.2961731,100.09,100.09,53.1116578817364,18.4374816233376,27.920998,0,0,0,40,4886,347.4524,100.09,,,,,,,,,,,,,0,,,,4.8553796,,,,,,332.2961731,,,,
,14601245.125,332.45269775,100.09,0.00516830967818102,1.58814196810348E-6,1,0.999253354069792,40.0298881530762,1.98192076796407,9.42999962717295,0.0570547102871605,0.00990752877040988,2.5,-1.06078701227871E-6,0.00516318302142293,1.77847978545316E-6,332.3995972,332.5057983,100.09,100.09,53.3625606364095,18.4437598486538,27.158575,0,0,0,40,4886,347.621,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,332.45269775,,,,
,14601247,332.6127319,100.09,0.0051745808433163,1.1315835039896E-6,1,0.999253354069792,40.0298881530762,1.98167188213603,9.4200000166893,0.0571160162647184,0.00992274509528585,2.5,-6.58720080377015E-7,0.00516942360878786,2.18218535383727E-6,332.6127319,332.6127319,100.09,100.09,52.7349129354671,18.4420214174415,27.920998,0,0,0,40,4886,347.7905,100.09,,,,,,,,,,,,,0,,,,4.2423267,,,,,,332.6127319,,,,
,14601247.7,332.6770935,100.09,0.00517450954434806,1.12469861134646E-6,1,0.999253354069792,40.0298881530762,1.98187195668013,9.4200000166893,0.0571230001310058,0.00991007497328946,2.5,-1.87884716961053E-6,0.00516934335754803,9.62530398549479E-7,332.6127319,332.7414551,100.09,100.09,52.690360109871,18.4410643811805,27.920998,0,0,0,40,4886,347.876,100.09,,,,,,,,,,,,,0,,,,4.5852289,,,,,,332.6770935,,,,
,14601249.86,332.8854065,100.09,0.00516784287820636,1.28778812865756E-6,1,0.999253354069792,40.0298881530762,1.9818394622055,9.4200000166893,0.0570463571968769,0.00990746085614799,2.5,-9.35492003125358E-7,0.00516265144065548,1.89975756729182E-6,332.8854065,332.8854065,100.09,100.09,53.0811743694864,18.4412214189609,27.920998,0,0,0,40,4886,348.06095,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,332.8854065,,,,
,14601251.5,333.093689,100.09,0.00517113500447643,1.02374891708478E-6,1,0.999253354069792,40.0298881530762,1.98199699583891,9.4200000166893,0.0570868222548203,0.00991379973574677,2.5,-9.95422411319199E-7,0.00516590887197418,1.84044635563305E-6,333.093689,333.093689,100.09,100.09,52.8545020989094,18.4402695623752,27.920998,0,0,0,40,4886,348.2119,100.09,,,,,,,,,,,,,0,,,,5.12929985,,,,,,333.093689,,,,
,14601253.3,333.2120972,100.09,0.00515444921470245,1.93288751487876E-6,1,0.999253354069792,40.0298881530762,1.98202715030605,9.4200000166893,0.0569004145452364,0.00989825290547534,2.5,4.8852152180751E-7,0.00514922138396501,3.31244301204141E-6,333.2120972,333.2120972,100.09,100.09,52.985034061621,18.43909256157,28.30221,0,0,0,40,4886,348.3702,100.09,,,,,,,,,,,,,0,,,,4.2849197,,,,,,333.2120972,,,,
,14601255.16,333.4493103,100.09,0.00516575836159749,1.36213580845172E-6,1,0.999253354069792,40.0298881530762,1.98168356554778,9.4200000166893,0.057020072294663,0.0098912283623139,2.5,-1.95718276597183E-6,0.00516048468056738,8.7389968133661E-7,333.4493103,333.4493103,100.09,100.09,52.8365246429671,18.4413456194224,28.30221,0,0,0,40,4886,348.55575,100.09,,,,,,,,,,,,,0,,,,5.15479135,,,,,,333.4493103,,,,
,14601256.93,333.5522766,100.09,0.00516672589025087,1.50108373041195E-6,1,0.999253354069792,40.0298881530762,1.98174191041266,9.4200000166893,0.0570280535732032,0.00991713913064591,2.5,2.00674676239589E-7,0.00516143458381952,3.02885573292283E-6,333.5522766,333.5522766,100.09,100.09,52.0345737822363,18.443222779473,27.539787,0,0,0,40,4886,348.7058,100.09,,,,,,,,,,,,,0,,,,5.0780606,,,,,,333.5522766,,,,
,14601258.495,333.761322,100.09,0.00516978903658028,1.31343967085381E-6,1,0.999253354069792,40.0298881530762,1.98194838572572,9.4200000166893,0.057068570757886,0.0099161908102471,2.5,-5.00885780046134E-7,0.00516446348358102,2.32840787449808E-6,333.761322,333.761322,100.09,100.09,52.4144452425825,18.4404347951371,27.920998,0,0,0,40,4886,348.8622,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,333.761322,,,,
,14601260.2,333.8575134,100.09,0.00516580752020972,1.56929816819072E-6,1,0.999253354069792,40.0298881530762,1.98195697829007,9.42999962717295,0.0570260348735991,0.0099008736254773,2.5,-1.19628859848065E-6,0.00516047202401612,1.63034699842663E-6,333.8575134,333.8575134,100.09,100.09,52.3253395913902,18.4441427450651,27.920998,0,0,0,40,4886,349.0095,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,333.8575134,,,,
,14601262.01,334.0851135,100.09,0.00516711082183637,1.01132675478874E-6,1,0.999253354069792,40.0298881530762,1.98179759863092,9.4200000166893,0.0570353578970572,0.0099041695825379,2.5,-1.0476929602408E-6,0.00516173964344134,1.77810097206393E-6,334.0851135,334.0851135,100.09,100.09,52.5715525749479,18.4410237406331,27.920998,0,0,0,40,4886,349.1816,100.09,,,,,,,,,,,,,0,,,,5.0780606,,,,,,334.0851135,,,,
,14601263.79,334.1915588,100.09,0.00516209216541629,1.2604461012661E-6,1,0.999253354069792,40.0298881530762,1.98164174238113,9.42999962717295,0.0569754088405173,0.00989420378044205,2.5,-1.00625880128537E-6,0.00515671023961169,1.81540653085222E-6,334.1915588,334.1915588,100.09,100.09,53.3266057245249,18.4418378680067,27.158575,0,0,0,40,4886,349.3477,100.09,,,,,,,,,,,,,0,,,,5.12929985,,,,,,334.1915588,,,,
,14601265.43,334.3997498,100.09,0.00516499229460773,1.11462168973709E-6,1,0.999253354069792,40.0298881530762,1.98171304327644,9.4200000166893,0.0570079382222742,0.0099063902255079,2.5,-4.3034613888361E-7,0.00515957574644247,2.39076588760834E-6,334.3997498,334.3997498,100.09,100.09,53.1530841932556,18.4448599498406,27.920998,0,0,0,40,4886,349.53735,100.09,,,,,,,,,,,,,0,,,,4.7912221,,,,,,334.3997498,,,,
,14601267.115,334.4923706,100.09,0.00516194465145683,1.10920044560634E-6,1,0.999253354069792,40.0298881530762,1.9815276641153,9.4200000166893,0.0569675402757022,0.00990820525969175,2.5,3.48085566205749E-7,0.00515651700431876,3.16560930268714E-6,334.4923706,334.4923706,100.09,100.09,52.934228207871,18.4443894454406,27.920998,0,0,0,40,4886,349.6746,100.09,,,,,,,,,,,,,0,,,,4.5496073,,,,,,334.4923706,,,,
,14601268.72,334.6868286,100.09,0.00515420852141438,1.3761640172038E-6,1,0.999253354069792,40.0298881530762,1.98199761949092,9.4200000166893,0.0568969758690389,0.00988298287913855,2.5,-7.89765992402344E-7,0.00514876047517364,2.02339305248174E-6,334.6210022,334.752655,100.09,100.09,52.8302716148133,18.4447571794083,27.539787,0,0,0,40,4886,349.84085,100.09,,,,,,,,,,,,,0,,,,4.9041274,,,,,,334.6868286,,,,
,14601270.66,334.8686218,100.09,0.00515780641976691,1.47881089526635E-6,1,0.999253354069792,40.0298881530762,1.98174019007015,9.4200000166893,0.056930102188856,0.00988394488193469,2.5,-1.21039355930175E-6,0.00515232754342743,1.60379946134584E-6,334.8686218,334.8686218,100.09,100.09,52.4449287548325,18.4421258039059,27.920998,0,0,0,40,4886,350.01225,100.09,,,,,,,,,,,,,0,,,,5.05282235,,,,,,334.8686218,,,,
,14601272.31,335.0723572,100.09,0.00515872772283028,9.81992197147698E-7,1,0.999253354069792,40.0298881530762,1.9819268251333,9.4200000166893,0.0569444241468056,0.00989032140311652,2.5,-8.67199849577115E-7,0.00515321712003652,1.94580043083083E-6,335.0723572,335.0723572,100.09,100.09,52.4097554714671,18.4449493338202,27.920998,0,0,0,40,4886,350.1782,100.09,,,,,,,,,,,,,0,,,,5.12929985,,,,,,335.0723572,,,,
,14601273.025,335.12728885,100.09,0.00515712628565345,1.16817243942315E-6,1,0.999253354069792,40.0298881530762,1.98193616878151,9.4200000166893,0.0569259636677402,0.0098927434270557,2.5,-3.71437976436694E-7,0.00515160890379603,2.43961321118385E-6,335.0723572,335.1822205,100.09,100.09,52.9920687182941,18.4394300419903,27.158575,0,0,0,40,4886,350.2466,100.09,,,,,,,,,,,,,0,,,,5.12929985,,,,,,335.12728885,,,,
,14601275.275,335.2981567,100.09,0.00516364432353068,9.21441516000842E-7,1,0.999253354069792,40.0298881530762,1.98199897609411,9.4200000166893,0.0570030623562359,0.00988421821627818,2.5,-2.29815958148125E-6,0.00515809541537857,5.16890237156726E-7,335.2981567,335.2981567,100.09,100.09,52.0931959211786,18.4406155546206,27.158575,0,0,0,40,4886,350.45,100.09,,,,,,,,,,,,,0,,,,5.12929985,,,,,,335.2981567,,,,
,14601277,335.5340271,100.09,0.00516009229062666,1.00512735022296E-6,1,0.999253354069792,40.0298881530762,1.98198187203137,9.4200000166893,0.0569589517334085,0.00990048146328754,2.5,-1.92569007711614E-7,0.00515451065372242,2.61713510714422E-6,335.5340271,335.5340271,100.09,100.09,52.4675959818902,18.4463221606213,27.158575,0,0,0,40,4886,350.59295,100.09,,,,,,,,,,,,,0,,,,5.2065451,,,,,,335.5340271,,,,
,14601278.68,335.629303,100.09,0.00514690532208583,1.38258530210632E-6,1,0.999253354069792,40.0298881530762,1.98168601482153,9.4200000166893,0.056801556219728,0.00989407707295768,2.5,1.65210054940394E-6,0.00514132275960237,4.45130783369948E-6,335.629303,335.629303,100.09,100.09,52.7880636747748,18.4410676798247,27.920998,0,0,0,40,4886,350.7594,100.09,,,,,,,,,,,,,0,,,,5.0780606,,,,,,335.629303,,,,
,14601280.445,335.8249512,100.09,0.0051526318711347,9.09042168904926E-7,1,0.999253354069792,40.0298881530762,1.9817126746642,9.42999962717295,0.0568696941941127,0.0098791090001049,2.5,-7.04878933958891E-7,0.00514701510469387,2.09869578077115E-6,335.8249512,335.8249512,100.09,100.09,52.8404327855633,18.4339313886389,27.920998,0,0,0,40,4886,350.924,100.09,,,,,,,,,,,,,0,,,,4.2849197,,,,,,335.8249512,,,,
,14601282.37,336.0193481,100.09,0.00515147659396007,1.14569384616961E-6,1,0.999253354069792,40.0298881530762,1.98186957602007,9.4200000166893,0.0568627078970013,0.00986743799234389,2.5,-1.62293687373865E-6,0.00514583252594409,1.1795576005543E-6,336.0193481,336.0193481,100.09,100.09,52.8287083577748,18.4306576281354,27.920998,0,0,0,40,4886,351.10855,100.09,,,,,,,,,,,,,0,,,,5.1035521,,,,,,336.0193481,,,,
,14601284.225,336.1385803,100.09,0.00514107291634172,1.50656413849809E-6,1,0.999253354069792,40.0298881530762,1.98205089491914,9.4200000166893,0.0567500752054467,0.00986319488587233,2.5,-2.72821854744121E-7,0.0051354217559194,2.52135152000585E-6,336.1385803,336.1385803,100.09,100.09,52.9021814385825,18.4336547714581,27.920998,0,0,0,40,4886,351.2594,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,336.1385803,,,,
,14601286.09,336.3312378,100.09,0.00515151357476172,1.20182452602812E-6,1,0.999253354069792,40.0298881530762,1.98167179341554,9.4200000166893,0.0568567418377441,0.00986884741878907,2.5,-1.40541704647692E-6,0.00514582275702069,1.394345526102E-6,336.3312378,336.3312378,100.09,100.09,53.025678744621,18.4373717506899,27.920998,0,0,0,40,4886,351.4289,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,336.3312378,,,,
,14601287.68,336.4590454,100.09,0.00514376596023389,1.61748630668531E-6,1,0.999253354069792,40.0298881530762,1.98147720613875,9.42999962717295,0.0567612476081238,0.00987848364320529,2.5,9.03725948365561E-7,0.00513806342020223,3.69535509025742E-6,336.4590454,336.4590454,100.09,100.09,53.2249940170249,18.4443618897463,28.30221,0,0,0,40,4886,351.604,100.09,,,,,,,,,,,,,0,,,,4.2849197,,,,,,336.4590454,,,,
,14601288.415,336.5328369,100.09,0.00514336782024565,1.70994998956214E-6,1,0.999253354069792,40.0298881530762,1.98147917880013,9.4200000166893,0.0567566483048028,0.00987850299493347,2.5,9.76119124052034E-7,0.00513765466228393,3.7670878256585E-6,336.4590454,336.6066284,100.09,100.09,53.1960737618133,18.4431492086718,27.920998,0,0,0,40,4886,351.6499,100.09,,,,,,,,,,,,,0,,,,4.70698165,,,,,,336.5328369,,,,
,14601289.625,336.6566467,100.09,0.00514503789926771,1.11074019379128E-6,1,0.999253354069792,40.0298881530762,1.98183737460563,9.42999962717295,0.0567862428063894,0.00987465725644293,2.5,1.86034830314595E-7,0.00513930483808649,2.97799465624732E-6,336.6066284,336.706665,100.09,100.09,51.7875791701593,18.4423368818868,27.920998,0,0,0,40,4886,351.75085,100.09,,,,,,,,,,,,,0,,,,5.15479135,,,,,,336.6566467,,,,
,14601307.13,338.3099976,100.09,,,2,,,,9.39300022217631,,,,,,,338.3099976,338.3099976,100.09,100.09,,,27.920998,,,,-99999999,4886,353.4103,100.09,,,,,,,,,,,,,,,,,,,,,,,338.3099976,,,,
touchdown = 4.31000022217631 mm,14601320.53,339.6231689,100.09,0.00513291929453132,1.12223481547226E-6,1,0.999253354069792,40.0298881530762,1.98172691375332,9.37999971210957,0.0566448027037277,0.00984881755357686,2.5,9.80073838527298E-8,0.00512675946389516,2.86139977689757E-6,339.6231689,339.6231689,100.09,100.09,52.3792719592171,18.440310069077,28.30221,0,0,0,40,4886,354.63845,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,339.6231689,,,,
,14601322.23,339.8164978,100.09,0.00512716282603149,1.72817386169465E-6,1,0.999253354069792,40.0298881530762,1.98198418943376,9.37999971210957,0.0565901873908938,0.00982642477856801,2.5,-1.03519976459918E-6,0.00512098189906904,1.72531265455351E-6,339.8164978,339.8164978,100.09,100.09,52.1275875760247,18.4338416224701,27.158575,0,0,0,40,4886,354.7916,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,339.8164978,,,,
